,start,end,text
879,16.81,21.9,Take one big bite of life to go
880,23.48,29.86,"Take an apple please, from the front row"
881,29.99,38.08,Oh soon enough never good enough
882,37.81,43.66,"Inch by inch come on, come on connect the dots"
883,44.28,61.5,"Yeah, keep keep keep me in your line of sight
Squeeze squeeze squeeze me go on hold me tight
Close close close until you're kissable
Get get gets you in my heart's peripheral"
884,66.28,71.97,"Toes in toes out, I'm on stand by"
885,72.92,79.23,Now we're testing out our wings for flight
886,80.48,87.61,There's no luck in letting it roll
887,87.25999999999999,93.28,"Choose lets choose, come on and let me know"
888,93.61,110.68,"Yeah, keep keep keep me in your line of sight
Squeeze squeeze squeeze me go on hold me tight
Close close close until you're kissable
Get get gets you in my heart's peripheral"
889,110.58999999999999,118.04,Right there almost gets you in my hearts peripheral
890,118.07,121.61,Right there almost got you
891,122.01,128.31,"Hey who, who's gonna call it now"
892,128.36,131.5,Gonna call it what it is
893,131.1,138.71,"We would be crazy to let this one go, oh I want to"
894,138.71,142.49,Turn to me and I'll take the floor I've
895,142.51,146.93,I've almost got you in my heart
896,146.93,152.52,In my heart's peripheral
897,155.37,161.52,In my heart's peripheral
898,164.19,176.39,"Yeah, keep keep keep me in your line of sight
Squeeze squeeze squeeze me go on hold me tight
Close close close until you're kissable"
899,176.29,184.64,"Get get gets you in my heart's peripheral
Keep keep me in your line of sight
Right there almost gets you"
900,184.64,195.48,"In my heart's peripheral
Keep keep me in your line of sight
Right there almost got you
Gets you in my heart's peripheral"
