,start,end,text
311,1.5699999999999998,8.14,She's the object of my fascination
312,7.970000000000001,14.52,"Back to school, socks in the corner after last night's pull"
313,14.54,19.59,Sure beats sums and multiplication
314,20.48,27.259999999999998,"Life begins, she's forty-something and I'm all in"
315,27.080000000000002,32.1,For the time of my life
316,32.97,39.74,"She's cool as ice, she'd more than make a man of me"
317,39.81,44.28,There's only one thing on my mind
318,44.230000000000004,46.29,That she'll be mine
319,46.36,50.0,She's the object of my fascination
320,50.0,52.56,And that's what's real to me
321,52.58,56.339999999999996,A red hot chick by classification
322,56.1,64.29,"But she's too blind to see in my car, she'd look just like a movie star"
323,64.29,69.1,"She's ten out of ten, a schoolboy fascination"
324,68.81,77.88,"(A schoolboy fascination) School bell rings, I got detention but I 've done no wrong"
325,77.61,82.88,I'm in love in my mind
326,83.77,90.43,"A beauty queen, she looks like the girls in the magazines"
327,90.32,95.61,I'm in love with her smile
328,96.3,102.9,"She's heaven sent, but I know she's not that innocent"
329,102.63,107.5,There's no better waste of time
330,107.1,109.47,I wish she was mine
331,109.49,115.71,She's the object of my fascination and that's what's real to me
332,115.73,122.02,"A red hot chick by classification, but she's too blind to see"
333,122.02,127.49,"In my car, she'd look just like a movie star"
334,127.53,135.0,"She's ten out of ten, a schoolboy fascination"
335,135.0,143.26000000000002,Schoolboy fascination (Schoolboy fascination)
336,143.1,150.3,"She's cool as ice she'd more than make a man of me (Cool, cool as ice)"
337,150.1,154.83,There's only one thing on my mind
338,154.85999999999999,156.76,That she'll be mine
339,156.78,163.13,"She's the object of my fascination, and that's what's real to me"
340,163.18,169.73,"A red hot chick by classification, but she's too blind to see"
341,169.73,175.0,In my car she'd look just like a movie star
342,175.0,191.62,"She's ten out of ten, a schoolboy fascination
She's the object of my fascination, and that's what's real to me
A red hot chick by classification, but she's too blind to see"
343,191.62,200.5,"In my car she'd look just like a movie star
She's ten out of ten a schoolboy fascination"
