,start,end,text
1150,16.3,21.78,"I know the season's ripe for change, it's changing all around"
1151,21.78,26.67,"I know the reasons you've arranged, they're tearing me down"
1152,26.67,30.17,Where is the peacefulness of mind?
1153,31.21,34.9,Where will my heart come back to life?
1154,35.68,38.01,I'm alright
1155,37.86,41.24,As I pick up the pieces that I've left of me
1156,41.24,43.23,I'm alright
1157,43.21,46.12,Being away from you
1158,45.99,48.589999999999996,And I'll be fine
1159,48.5,49.89,Cleaning up the corner
1160,49.89,51.56,Putting back in order
1161,51.56,54.74,But know I will always have this too
1162,54.660000000000004,57.12,A little piece of you
1163,66.3,69.5,How could we let this slip away?
1164,69.5,71.62,Slipping through my hands
1165,71.62,74.68,How can the darkness blind the day?
1166,74.3,76.62,Bring back the light
1167,76.62,80.12,Where is the pleasure in the pain?
1168,81.17,85.03,Where is my shelter in the rain?
1169,84.7,88.07,Well I'm alright
1170,88.07,91.2,As I pick up the pieces that I've left of me
1171,91.2,93.48,I'm alright
1172,93.3,96.28,Being away from you
1173,96.01,98.57000000000001,And I'll be fine
1174,98.5,99.98,Cleaning out the corner
1175,99.98,101.38,Put it back in order
1176,101.38,104.97,But know I will always have this too
1177,104.77,107.19,A little piece of you
1178,116.14,119.0,Help me dry all my tears and
1179,119.0,121.42,Help me allay all my fears and
1180,121.42,124.09,Help me I think I am fallin'
1181,124.09,126.5,Does anybody hear me callin'?
1182,126.3,128.93,Help me dry all my tears
1183,128.93,131.47,Help me allay all my fears and
1184,131.47,134.2,Help me I think I am fallin'
1185,134.2,138.28,"Does anybody hear me callin'?
I'm alright"
1186,137.94,141.2,As I pick up the pieces that I've left of me
1187,141.2,143.34,I'm alright
1188,143.17,146.19,Being away from you
1189,145.94,148.59,And I'll be fine
1190,148.5,149.93,Cleaning up the corner
1191,149.93,151.53,Put it back in order
1192,151.53,156.09,"I know I will always have this too, oh yeah"
1193,156.09,158.26000000000002,I'm alright
1194,157.97,161.27,As I pick up the pieces that I've left of me
1195,161.27,163.3,I'm alright
1196,163.1,166.67,"Being away from you, and"
1197,166.67,168.56,I'll be fine
1198,168.56,169.98,Cleaning up the corner
1199,169.98,171.43,Putting back in order
1200,171.29999999999998,174.92000000000002,But know I will always have this too
1201,174.72,177.03,A little piece of you
