,start,end,text
550,20.7,25.92,No diamond sparkles in slumbered hands
551,26.26,29.34,Deserving arms adore
552,29.26,34.23,Oh mister wallflowers who loves to dance
553,34.43,37.32,Is wary of the floor
554,37.14,39.73,I'm slowing down
555,39.73,41.69,Let's talk about you
556,41.69,45.43,"Can't spot the wood from the trees, in overtime"
557,45.33,52.06,(Talk it out tonight) We'll talk about it all tonight
558,58.21,63.01,A wayward thought locked this heart in flame
559,63.43,66.57,To burn another way
560,66.48,71.39,"Where winds wield wildly here, water tames"
561,71.68,74.83000000000001,And night becomes the day
562,74.67999999999999,77.0,I'm slowing down
563,77.0,78.89,Let's talk about you
564,78.89,82.67,"Can't spot the wood from the trees, in overtime"
565,82.71,89.7,(Talk it out tonight) We'll talk about it all tonight
566,105.01,109.47,<nl> Ah-ah-ah-ah ah-ah-ah-ah <nl>
567,109.47,116.10000000000001,<nl> Ah-ah-ah-ah ah-ah-ah-ah <nl>
568,116.05999999999999,120.47,"Bell rings and he's home, there's shards on the floor"
569,120.47,124.52000000000001,"Standing there all alone, bloodied feet at the door"
570,124.53999999999999,128.6,"Head hung, his eyes stained with thoughts of before"
571,128.6,132.79,"Downcast by the rain, the shame that he wore"
572,132.81,136.98,"Come in and get warm, said friend to his foe"
573,136.98,141.18,"Not a great time of year, not a great time to go"
574,141.18,145.33,"Put yourself by the fire, like ducks in a row"
575,145.33,148.7,I'm sure you are tired
576,148.3,155.72,(Talk it out tonight) We'll talk about it all tonight
577,156.66,164.03,(Talk it out tonight) Talk about it all tonight
578,164.88,172.34,(Talk it out tonight) Talk about it all tonight
579,173.19,180.63,(Talk it out tonight) Talk about it all tonight
580,181.37,188.2,<nl> (Ba ba-ba-ba ba-ba-ba-ba) </nl> Talk it out tonight
581,188.2,190.33,<nl> Ba-ba-ba ba-ba-ba </nl>
582,190.33,196.78,<nl> (Ba-ba ba-ba-ba ba-ba-ba-ba) </nl> Talk it out tonight
583,196.78,199.23,<nl> Ba-ba ba-ba-ba </nl>
