,start,end,text
1264,22.65,27.0,Took you out again on friday (Yeah)
1265,27.0,30.45,Though In felt you didn't wanna ( <nl> uh-huh  <nl> )
1266,30.5,35.24,Must have rubbed you up the wrong way ( <nl> woah-oh </nl> )
1267,36.5,44.72,And it's something that's a matter of fact but I break the bank for you
1268,44.72,49.78,So when my material girl's grumpy (Yeah)
1269,49.78,53.0,I'll buy her bling with my last dollar ( <nl> mm-hmm </nl> )
1270,53.0,69.64,"(Now or never) tripping on this sheen off of you
(Now or never) picturing this dream coming true
(Now or never) pulling at the seams cause it seems to me that you and me now could be nothing but a stitch up baby"
1271,71.12,73.52,Turn around
1272,73.52,75.47,Make a sound
1273,75.47,79.24000000000001,Understand just what this means to me
1274,78.88,81.2,Turn around
1275,81.16999999999999,87.45,"Hit the ground
Understand this ain't the way it's supposed to be"
1276,101.05,104.96,So I followed you on Sunday
1277,105.21,109.0,Though I wasn't sure I ought to ( <nl> uh-huh </nl> )
1278,109.0,113.3,Saw you two kissing on the causeway ( <nl> woah </nl> )
1279,113.3,116.58,Wanted to push you in the water (Yeah)
1280,116.58,133.08,"(Now or never) tripping on this sheen off of you
(Now or never) picturing this dream coming true
(Now or never) pulling at the seams cause it seems to me that you and me now could be nothing but a stitch up baby"
1281,134.46,136.85,Turn around
1282,136.85,138.88,Make a sound
1283,138.88,142.6,Understand just what this means to me
1284,142.28,144.57,Turn around
1285,144.57999999999998,150.92,"Hit the ground
Understand this ain't the way it's supposed to be"
1286,150.84,154.98,Tripping on this sheen off of you
1287,154.75,158.85,Picturing this dream coming true
1288,158.54,164.51,Pulling at the seams cause it seems to me that you and me now could be nothing but a stitch up
1289,164.51,174.49,"(Now or never) Weak enough to through this away
(Now or never) Brave enough to say that it's now or never"
1290,174.49,181.0,Pulling at the seams cause it seems to me that you and me now could be nothing but a stitch up baby
1291,181.0,182.99,Turn around
1292,182.93,185.16,Make a sound
1293,184.96,188.67000000000002,Understand just what this means to me
1294,188.41,190.70000000000002,Turn around
1295,190.64,200.84,"Hit the ground
Understand this ain't the way it's supposed to be, yeah
Stitch up, stitch up, <nl> woah, </nl> stich up"
1296,200.44,204.27,"Stitch up, stitch up, <nl> woah, </nl> stitch up"
1297,204.24,206.47,Stitch up
