,start,end,text
408,1.3,5.7,I miss you so much boy
409,5.56,10.3,I don't know what I would do with myself
410,10.21,13.59,If you are gone
411,15.84,20.1,Far away from home
412,19.9,24.19,I don't know how many times I've fallen
413,24.53,29.44,And honestly I lost count long ago
414,29.24,34.4,But you have always been there to pull me back up on my feet
415,34.4,38.79,Oh I can't dare stop lord
416,38.67,46.2,On my lips is nothing but the sweet and truthful faith in our love
417,46.2,50.7,I know that you can save me I know
418,50.36,55.26,I know that you can find me when I'm lost
419,55.26,58.1,When I'm lost
420,57.7,61.84,I miss you so badly
421,62.01,66.84,I don't know if I'm even thinking straight
422,66.7,70.7,I'm feeling numb
423,71.39,76.56,Oh I can taste your love
424,76.3,83.91,On my skin is nothing but the sweet and dying faith in our love
425,83.91,87.99,I know that you can save me I know
426,88.21,92.91,I know that you can heal me when I'm lost
427,92.91,95.2,When I'm lost
428,95.2,101.2,<nl> (Oh-oh-oh-oh) </nl> I know I've let you down before and that I've hurt you bad
429,101.2,118.33000000000001,"I know that sorry will not cut it but I can swear I'll try
<nl> (Oh-oh-oh-oh) </nl> To tear the world apart if that's a way to find you and a place for us to fall back down <nl> (Oh-oh-oh-oh) </nl>"
430,118.13,122.96,A place for us to fall asleep in sound <nl> (Oh-oh-oh) </nl>
431,122.7,128.09,I'll take the world apart <nl> (Oh-oh-oh-oh-oh-oh) </nl>
432,128.09,133.59,Without a change of heart <nl> (Oh-oh-oh) </nl>
433,151.3,155.96,<nl> Oh-oh-oh-oh </nl>
434,155.96,160.19,<nl> Oh-oh-oh </nl>
435,160.93,166.04,<nl> Oh-oh-oh-oh </nl>
436,165.98999999999998,170.1,<nl> Oh-oh-oh </nl>
437,169.87,193.69,"<nl> (Oh-oh-oh-oh) </nl> I know I've let you down before and that I've hurt you bad
<nl> (Oh-oh-oh) </nl> I know that sorry will not cut it but I can swear I'll try
<nl> (Oh-oh-oh-oh) </nl> To tear the world apart if that's the way to find you and the place for us to fall back down <nl> (Oh-oh-oh-oh) </nl>"
438,193.69,198.2,<nl> (Oh-oh-oh) </nl> A place for us to fall asleep in sound
439,198.2,203.2,<nl> (Oh-oh-oh-oh-oh-oh) </nl> I'll take the world apart
440,203.2,208.46,<nl> (Oh-oh-oh) </nl> Without a change of heart
441,208.46,213.03,<nl> Oh-oh-oh-oh-oh-oh </nl>
442,213.03,217.33,<nl> Oh-oh-oh </nl>
443,217.3,222.43,<nl> Oh-oh-oh-oh-oh-oh </nl>
444,222.43,226.76,<nl> Oh-oh-oh </nl>
