,start,end,text
926,32.23,37.13,You know you're not at all to blame
927,37.33,41.8,I was the one that played your game
928,41.5,48.65,Cause it was so easy to make me believe you're worth my time
929,51.35,56.08,Don't call me babe cause I'm gone
930,56.17,60.629999999999995,You can make right what you did wrong
931,60.7,67.7,And if it's that easy just get up and leave the way you do
932,69.43,73.95,And all this time
933,74.0,76.67,Wasted on you
934,76.67,79.23,I'll start anew
935,79.22999999999999,83.47,It blows my mind
936,83.47,86.13,To think I do
937,86.13,89.0,Those things for you
938,89.07,93.4,But this time
939,93.4,100.5,It's easy to leave when it's you that I leave behind
940,107.77,112.77,There's really not that much to say
941,112.9,117.15,I'm just glad to be out on my way
942,117.15,124.5,Cause you were consuming me like I couldn't do better than you
943,126.6,131.5,I'm gonna watch you disappear
944,131.56,136.03,The blur that I once felt is so clear
945,136.08,142.78,Cause it's just that easy to get up and leave because it's you
946,144.88,149.38,And all this time
947,149.38,151.85,Wasted on you
948,151.85,154.55,I'll start anew
949,154.53,158.73,It blows my mind
950,158.73,161.23,To think I do
951,161.23,164.3,Those things for you
952,164.15,168.4,But this time
953,168.1,178.0,So I kept hoping you'd open your arms
954,178.0,187.4,The truth is you're nothing you only caused harm
955,187.45,190.53,And it's your fault
956,192.05,196.43,And all this time
957,196.43,198.95000000000002,Wasted on you
958,199.03,201.75,I'll start anew
959,201.6,205.95,It blows my mind to think I do
960,205.95,208.35,To think I do
961,208.35,211.45,Those things for you
962,211.45,216.1,But this time
963,216.1,219.63,It's easy to leave
964,220.13,224.55,And all this time
965,224.55,227.08,Wasted on you
966,227.15,229.93,I'll start anew
967,229.9,234.0,It blows my mind
968,234.0,236.5,To think I do those things for you but this
969,236.5,239.73,Those things for you
970,239.75,244.45,But this time it's easy to leave
971,244.45,248.4,It's easy to leave
