,start,end,text
1202,30.4,34.1,So here we are not making a scene
1203,34.1,37.98,Cause that is what it's all about it seems
1204,37.73,41.33,We cannot live like that
1205,43.35,47.13,The great responsibility
1206,47.13,50.9,That everything must come to be
1207,50.63,54.4,Nothing ever sets in noise
1208,56.28,59.2,How could you say
1209,59.55,62.35,That everyone needs
1210,62.88,66.05,To swing and sway
1211,65.69,68.36,Like you do
1212,70.48,74.2,Another verdict breaks the case
1213,74.2,78.15,Another route might end the chase
1214,77.8,82.98,But never give up your hope
1215,86.75,89.63,How could you say
1216,89.88,92.78,That everyone needs
1217,93.25,96.45,To swing and sway
1218,96.13,98.85,Like you do
1219,102.94,107.28,Abysmal skin coming undone
1220,107.28,110.9,This life is worth a living
1221,110.5,114.78,After all
1222,116.33,120.0,You can't clean anything up
1223,120.0,123.68,Without messing up something else
1224,123.44999999999999,127.78,But everything's worth a try
1225,129.0,135.65,She gets me high
1226,135.45,137.85,How could you say
1227,138.58,141.2,That everyone needs
1228,141.75,145.1,To swing and sway
1229,144.75,147.23,Like you do
1230,148.43,151.4,How could you say
1231,151.55,154.2,That everyone needs
1232,154.8,158.03,To swing and sway
1233,158.0,160.4,Like you do
1234,161.4,164.28,How could you say
1235,164.6,167.3,That everyone needs
1236,167.85,171.0,To swing and sway
1237,170.95,173.55,Like you do
1238,263.5,268.72,How could you say
