,start,end,text
186,37.5,45.0,"Just give in, there's no getting away from me"
187,45.0,50.0,Such a perfect night
188,50.0,55.0,Silent to my lies
189,55.0,62.0,Take my head there's nothing you can say to me
190,62.0,67.0,When you hear my voice
191,67.0,72.45,Then you have no choice
192,72.45,76.9,"I'd cross my heart, I tell no lies"
193,76.9,81.15,I see your future in my eyes
194,81.15,85.3,I promise you a love so deep
195,85.3,89.65,You'll hear me calling in your sleep
196,89.65,93.85,Who needs to breathe the air above?
197,93.85,98.0,When we're both drowning in my love
198,98.0,102.3,"The tides have turned, don't be afraid"
199,102.3,114.6,"You're not the only soul I've saved
Come to me, come to me
Help me to love you"
200,114.6,118.89999999999999,"Come to me, come to me"
201,118.8,123.0,Help me to love you
202,123.0,131.6,"Come to me, come to me
Help me to love you"
203,131.6,135.88,"Come to me, come to me"
204,135.78,140.78,Help me to love you
205,140.78,146.76,"Close your eyes, the tide'll bring you here with me"
206,147.28,151.92,We can be so calm
207,151.62,156.52,Sink into my arms
208,157.24,163.9,"Hold on tight, you only wanna be with me"
209,164.52,168.84,On a broken shore
210,168.5,174.44,Now and ever more
211,174.46,178.88,"I'd cross my heart, I tell no lies"
212,178.88,183.06,I see your future in my eyes
213,183.0,187.18,I promise you a love so deep
214,187.1,191.46,You'll hear me calling in your sleep
215,191.5,195.78,Who needs to breathe the air above?
216,195.78,200.06,When we're both drowning in my love
217,200.12,204.28,"The tides have turned, don't be afraid"
218,204.28,216.56,"You're not the only soul I've saved
Come to me, come to me
Help me to love you"
219,216.56,225.04,"Come to me, come to
Help me to love you"
220,225.02,233.56,"Come to me, come to me
Help me to love you"
221,233.56,242.9,"Come to me, come to me
Help me to love you"
222,243.54,245.82,Come to me
223,249.96,255.48,"Come to me, come to me, come to me"
224,257.48,261.6,"Come to me, come to me, come to me"
225,267.38,269.88,Come to me
226,275.48,279.76,"Come to me, come to me, come to me"
227,283.98,286.22,Come to me
228,290.34,292.72,Come to me
229,294.6,303.76,"Come to me, come to me
Help me to love you"
230,303.76,312.12,"Come to me, come to me
Help me to love you"
231,312.12,320.0,"Come to me, come to me
Help me to love you"
232,320.0,330.5,"Come to me, come to me
Help me to love you"
