,start,end,text
344,20.08,23.25,"I will, I will shed a tear"
345,23.25,24.58,But not for you
346,24.58,28.17,"I will live in fear
For the people I hold dear"
347,28.17,31.669999999999998,I hope they never see my hate
348,31.650000000000002,35.32,"You, you make me sick"
349,35.61,40.52,"You, you make me sick"
350,44.13,50.92,"Now you, you live under a rock"
351,51.01,53.6,And who's gonna be there
352,53.6,55.2,To dig you out?
353,55.22,57.21,Not me
354,64.86,70.58,I'll be satisfied knowing that I tried
355,70.62,73.09,This is for all the times
356,73.09,75.6,That you fucking lied
357,75.6,77.11,No more chances
358,77.11,78.42,You've crossed the line
359,78.42,80.00999999999999,One too many times
360,79.91,81.13,Look at you
361,81.13,84.51,"Hang your head in shame
Was this a a game?"
362,84.51,87.99,"You, you make me sick"
363,88.3,91.07,Whatever made you think we share
364,91.07,93.10000000000001,The same ill fate?
365,93.16999999999999,96.77,"You, you make me sick"
366,97.05,99.86,Whatever made you think we share
367,99.86,103.94,The same ill fate?
368,113.14,116.34,You fall deeper and deeper
369,116.42999999999999,120.33,"Each step takes you closer to death
I'll be satisfied"
370,120.4,123.74,Knowing that I tried
