,start,end,text
371,23.64,25.86,Are we moving
372,27.46,31.68,Where the sun will always shine
373,31.46,33.48,Up and over
374,35.12,39.18,Where we first felt art divine
375,38.92,41.02,Moving forward
376,42.86,46.88,"Pick a road, follow the sign"
377,46.52,48.96,Heading upward
378,50.48,56.269999999999996,To the sound afar I don't recognize
379,56.18,60.23,"The warning sign
You never see you never see"
380,60.23,64.1,"No matter how the future will be, future will be"
381,64.11,68.31,"We're heading back to where we come from, where we come from"
382,68.31,70.09,We're the open
383,69.69,71.82000000000001,The outspoken
384,71.77,74.42,English actors
385,81.19,83.42,To the catcher
386,85.13,89.18,I'm the catcher in the rye
387,88.91,91.34,Ode to Salinger
388,92.81,96.58,That the man not even try
389,96.58,98.55,To recognize
390,98.55,99.88,The heart inside
391,99.79,102.46,"You never see, you never see"
392,102.46,106.28,"No matter how the future will be, future will be"
393,106.28,110.49,"We're heading back to where we come from, where we come from"
394,110.51,112.34,We're the open
395,111.97999999999999,114.05000000000001,Ill-spoken
396,114.05,116.63,English actors
397,147.2,150.45,"You never see, you never see"
398,150.45,154.3,"No matter how the future will be, future will be"
399,154.3,158.51,"We're heading back to where we come from, where we come from"
400,158.52,160.36,We're the open
401,159.99,162.72,The ill-spoken
402,162.34,165.76,"You never see, you never see"
403,165.76,169.69,"No matter how the future will be, future will be"
404,169.69,173.45,"We're heading back to where we come from, where we come from"
405,173.45,175.74,We're the open
406,175.57,177.66,The outspoken
407,177.42,180.68,English actors
