,start,end,text
820,15.26,19.49,"Lights off, getting lost, moving with the ticking clock"
821,19.49,23.05,"All night, bright-eyed, so we can say that we tried"
822,23.08,29.13,"This fights show blast, they say we can't I think we might let them all down"
823,29.54,33.76,We're on a fast track away from reality
824,33.76,37.2,Everything's blurry like it's meant to be
825,37.2,41.66,We're on a fast track away from reality
826,43.74,47.92,We're on a fast track away from reality
827,47.92,51.2,Everything's blurry like it's meant to be
828,51.2,55.11,We're on a fast track away from reality
829,55.11,59.57,"If we could stay here, why just stay with me"
830,61.54,65.72,We're all the young ones don't throw it away
831,65.72,69.09,Do what you want to like it's your last day
832,69.09,72.36,"You've so much to live for, who cares what they say"
833,72.36,80.7,"It's a bright shiny world and it's all yours to take
Don't regret the past make it last"
834,81.43,84.63,And it's a black out
835,84.53,87.97,That feels so right
836,88.41,94.62,No turning back now if you want to take it then take it tonight
837,95.58,98.73,And it's a black out
838,98.69,102.06,That feels so right
839,102.54,108.46000000000001,No turning back now if life's what you make it then make it feel right
840,108.42999999999999,115.86999999999999,"(Oh-ah-ah-oh) we're falling we're falling through
(Oh-ah-ah-oh-oh) we've nothing nothing to prove"
841,115.77,122.71,This is the first time I felt so I felt so like nothing could stop us like they'd never catch us
842,122.71,129.96,"(Oh-ah-ah-oh-oh) we're falling we're falling through
(Oh-ah-ah-oh) we've nothing nothing to prove"
843,129.96,139.1,"The first time I felt so I felt so like nothing could stop us, let them try to catch try to to catch heart beats"
844,138.76999999999998,142.47,One big daydream
845,142.47,146.78,Sky for a ceiling
846,146.7,153.2,Breathe breathe let it be breathe and take in everything heartbeats
847,153.2,156.64,One big day dream
848,156.64,160.14,Sky for a ceiling
849,160.89,166.93,"Breathe breathe let it be, breathe and take in every little thing"
850,171.81,176.65,(It's all) it's all yours to take
851,177.7,183.04,(It's all)  it's all yours to take
852,183.04,186.48,We're all the young ones don't throw it away
853,186.48,197.2,"Do what you want to like it's your last day
Cause you've so much to live for who cares what they say
It's a bright shiny world and it's all yours to take"
854,197.2,202.02,We're all the young ones don't throw it away
855,242.93,245.67000000000002,Heartbeats
856,245.46,249.06,One big daydream
857,248.79,252.62,Sky for a ceiling
858,253.51,256.82,Let them all down
