,start,end,text
1001,9.19,12.19,Whenever you decide to run from me (You run)
1002,12.19,14.32,Make sure you far gone (You gone)
1003,14.32,16.52,Just know you ain't gonna take none for me (Take none)
1004,16.52,18.79,Cause I'm good on my own (My own)
1005,18.79,20.95,Cause all them things you didn't done to me (You done)
1006,20.95,23.2,Have only made me strong (Me strong)
1007,23.2,25.37,This life they gave just one for me (Just one)
1008,25.37,28.25,"So I'm gon' live it long, my own (Long)"
1009,28.3,29.91,On my own (My own)
1010,29.91,32.629999999999995,So I'm gon' live it long my own (Long)
1011,32.71,34.29,On my own (My own)
1012,34.2,37.12,"So I'm gon' live it long, my own (Long)"
1013,37.12,38.71,On my own (My own)
1014,38.61,40.3,So I'm gon' live it long
1015,40.2,42.43,I thought we was fit for business
1016,42.43,44.59,What's hot with you blowin' kisses
1017,44.59,46.74,It's not what it really seems
1018,46.81,49.13,The truth is not in these bitches
1019,49.2,51.35,You find yourself building bridges it's crazy the way we
1020,51.35,53.54,They fall just like heydy hit 'em
1021,53.54,55.83,You feel like a heydy victim
1022,55.83,57.91,It's crazy the way we give in
1023,57.91,59.72,I know the time and the time is now  told that girl
1024,59.72,61.81,There was time for me and her but that time ran out
1025,61.81,64.15,Remember all the times that I ran my mouth
1026,64.15,66.38,"I'm going to make it and she laughed, like how?"
1027,66.38,68.6,Then I really started to figure it out
1028,68.6,71.25,Really thought I was living now I'm living without her
1029,71.25,73.56,Now I feel like the greatest on the earth
1030,73.56,76.2,"And I knew the end was coming, Mayan calendar"
1031,76.3,78.8,Whenever you decide to run from me (You run)
1032,78.8,80.93,Make sure you far gone (You gone)
1033,80.93,83.13,Just know you ain't gonna take none for me (Take none)
1034,83.13,85.4,Cause I'm good on my own (My own)
1035,85.4,87.56,Cause all them things you didn't done to me (You done)
1036,87.56,89.9,Have only made me strong (Me strong)
1037,89.9,91.98,This life they gave just one for me (Just one)
1038,91.98,94.86,"So I'm gon' live it long, my own (Long)"
1039,94.91,96.52,On my own (My own)
1040,96.42,99.24000000000001,"So I'm gon' live it long, my own (Long)"
1041,99.32,100.9,On my own (My own)
1042,100.9,103.73,"So I gon' live it long, my own (Long)"
1043,103.73,105.32,On my own (My own)
1044,105.22,108.63,"So I'm gon' live it long
Me and you girl, coulda been the perfect fit"
1045,108.63,110.81,"But you had to do your best, put on and flip a trick"
1046,110.81,113.0,"Now it's on to the next one, just another hit"
1047,113.0,115.45,I'ma never get enough so you know I never quit
1048,115.45,117.48,Trying to bring me down but I climb to the top
1049,117.48,119.71,Had my head all in the mix and now it feels severed off
1050,119.71,122.09,I'ma break through these binds just to make it on my own
1051,122.09,124.33,"Show you what I'm on, every night to the morn"
1052,124.33,126.55,We had it on lock girl it's such a tragedy
1053,126.55,128.87,We hit it off hard it turned to a catastrophe
1054,128.87,130.94,Watch you walk off just to claim another casualty
1055,130.94,133.21,I knocked the dirt off while I'm moving on casually
1056,133.21,135.24,What doesn't take me out only makes me stronger
1057,135.24,137.77,"Face it piece by piece, till it's art like the Mona yeah"
1058,137.77,139.72,You might have took a chip up off my shoulder
1059,139.72,142.95,But I promise I'ma keep on going till it's over 'cause
1060,142.59,145.59,Whenever you decide to run from me (You run)
1061,145.59,147.72,Make sure you far gone (You gone)
1062,147.72,149.92,Just know you ain't gonna take none for me (Take none)
1063,149.92,152.19,Cause I'm good on my own (My own)
1064,152.19,154.35,Cause all them things you didn't done to me (You done)
1065,154.35,156.6,Have only made me strong (Me strong)
1066,156.6,158.77,This life they gave just one for me (Just one)
1067,158.77,161.65,"So I'm gon' live it long, my own (Long)"
1068,161.7,163.31,On my own (My own)
1069,163.31,166.03,So I'm gon' live it long my own (Long)
1070,166.10999999999999,167.69,On my own (My own)
1071,167.6,170.52,"So I'm gon' live it long, my own (Long)"
1072,170.52,172.10999999999999,On my own (My own)
1073,172.01,175.37,"So I'm gon' live it long
I'm good on my own, I don't need you"
1074,175.37,177.48,You think you got me down but this what I'ma do
1075,177.48,181.43,"I'ma show how a real man do it when he move on, kick it like a villain"
1076,183.7,186.36,You took me straight down went  wrong like a sin
1077,186.36,188.67,But I had a rebound cause I'm going for the win
1078,188.67,190.78,And I'ma live it up let the party begin
1079,190.68,193.2,"It's a celebration now, damn right, fuck the past"
1080,193.2,195.35,The show will never last that won't  be a punching bag
