,start,end,text
521,41.23,44.36,I was hanging out
522,44.36,47.05,With some friends of mine
523,47.05,49.86,Down in Hollywood
524,49.82,52.66,Just wasting time
525,52.66,55.11,I knew right then
526,55.11,57.809999999999995,Nobody could get me down
527,57.74,60.339999999999996,Cause as I take myself
528,60.410000000000004,63.23,Out on the town
529,63.25,66.35,We're gonna have a good time
530,73.25,78.9,I didn't think it could get much  better then this
531,78.80999999999999,81.64,And then Charlie said
532,81.49,84.27,I know a place
533,84.27,86.4,And so I went inside
534,86.4,89.49000000000001,That's when I saw her face
535,89.27,96.4,And then I knew I was gonna have a good time
536,96.41,100.95,"Yeah, we're gonna have a good time"
537,101.9,108.25,"We're gonna have a good time, yeah"
538,133.04,136.63,Who playing now?
539,175.39,179.17,She was the finest thing
540,179.23,181.91,That I ever did see
541,182.0,184.63,I walked over to her
542,184.64,187.67,Just begging her please
543,191.5,196.0,"You wanna know what she said, she said"
544,196.0,203.5,You're gonna have a good time
545,204.6,214.22,And she said you're gonna have a good time
546,214.15,219.09,"And then she said something so fine, yeah"
547,262.83,267.55,"We're gonna have a good time, yeah"
548,270.7,275.48,"We're gonna have a good time, yeah"
549,278.43,282.47,"We're gonna have a good time, yeah"
