,start,end,text
1339,14.13,17.75,Float like a butterfly sting like a bee
1340,17.75,20.54,I float like a butterfly sting like a bee
1341,20.54,23.55,Float like a butterfly sting like a bee
1342,23.58,28.2,"I float like a butterfly sting like a bee
They tryna to knock me out"
1343,28.2,31.66,My back's against the ropes and I ain't losing hope
1344,31.66,34.11,No not going down for the count
1345,34.2,38.25,You can give me all you've got but I ain't gonna stop at all
1346,38.25,44.1,You can throw your hooks your jabs it will take more than that to knock me off my hustle
1347,44.18,47.21,I ain't giving up this belt so easy
1348,47.21,52.230000000000004,"You'll be giving up before you see me knocked out
Always been quick give off the pump
Light a fire proceed to get my skunk on"
1349,53.83,57.36,Niggas be quick to hate because they need a dick to jump on
1350,57.37,59.81,I'm in my zone banging molly all alone
1351,59.81,63.5,While bitches see me with ash trying to get me out my home and I
1352,63.53,66.4,Got a problem cause lately I try to overspend
1353,66.4,69.21,To block out all the bullshit I put no focus in
1354,69.21,72.09,Call bobby because philly's spitting that dope again
1355,72.11,75.12,I got my back against the rope trying to rope them in
1356,75.2,80.82,"Like oh my I'm the coldest in charge, it's easy for them to hate when you be going this hard a"
1357,80.82,83.84,It's funny I tell them all you can meet me in hell itching
1358,83.84,87.17,"And get you on the phone and stop talking like  Mel Gibson, knock"
1359,87.2,89.75,Knock me out I think that's rare in my sport
1360,89.75,92.79,"You'se a gangster that's just trying to whip his hair back and forth,"
1361,92.79,95.63,I think it's time for you to pick again
1362,95.63,100.26,"Tryna hit you with that knockout glow, phoney nick name
They tryna to knock me out"
1363,100.26,103.72,"My back's against the ropes and I ain't losing hope, no"
1364,103.72,106.17,Not going down for the count
1365,106.26,110.31,You can give me all you've got but I ain't gonna stop at all
1366,110.31,116.16000000000001,You can throw your hooks your jabs it will take more than that to knock me off my hustle
1367,116.24,119.27,I ain't giving up this belt so easy
1368,119.27,124.2,"You'll be giving up before you see me knocked out
Ok I guess it's crunch time"
1369,124.2,127.25,The way I eat this bitch you probably think it's lunch time
1370,127.25,130.24,Soon as I spit I bet you wonder why he's unsigned
1371,130.24,133.19,The whole of the rap scene see how I throw these punchlines
1372,133.2,136.87,But while you biting like tyson I'm still holding the crown
1373,136.87,140.06,Plus I'm raping the game that's why I'm still holding it down
1374,140.06,143.1,And you can't hold me back like your arm's gone
1375,142.95,146.06,Getting on the track like I'm Armstrong
1376,146.01999999999998,149.07,Up with this new shit so I can keep my fans up
1377,149.07,152.26,That's why I hold the belt like I'm tryna keep my pants up
1378,152.2,154.88,Hands up never drop your gun when I'm around
1379,154.88,157.83,I'm the champ you a rookie and won't even last a round
1380,157.83,161.22,"See me knocking down this game with the punches and these hooks, bruh"
1381,161.2,163.87,Tekken-like I hit you with some punches and some hooks yeah
1382,163.87,167.07,"You know I never quit, never been a  towel thrower"
1383,167.07,172.3,"So you can stop the Russian like Rocky Balboa
They tryna to knock me out"
1384,172.3,175.76,My back's against the ropes and I ain't losing hope no
1385,175.76,178.21,Not going down for the count
1386,178.3,182.35,You can give me all you've got but I ain't gonna stop at all
1387,182.35,188.20000000000002,You can throw your hooks your jabs it will take more than that to knock me off my hustle
1388,188.28,191.31,I ain't giving up this belt so easy
1389,191.31,197.62,"You'll be giving up before you see me knocked out
One two one two ain't no telling what I'll do"
1390,197.62,200.64,When you step right up to me remember I don't like to loose
1391,200.64,203.81,Hear me fear me ain't no standing toe to toe
1392,203.81,206.59,The outcome's looking grim for you I sure hope that you know
1393,206.61,209.82,Know you see I came from nothing watch me turn to something
1394,209.82,216.29999999999998,"Can't you feel the heat like the rain wasn't enough, enough
The stakes are high for me, there ain't no stopping me"
1395,216.2,220.2,"Watch me float like a butterfly and sting like a bee
They tryna  knock me out"
1396,220.2,223.89,"My back's against the ropes and I ain't losing hope, no (My back's against the ropes)"
1397,223.89,230.2,"Not going down for the count (No, no, no no)
You can give me all you've got but I ain't gonna stop at all"
1398,230.2,246.41,"You can throw your hooks it jabs it will take more than that to knock me off my hustle (To knock me off my hustle)
I ain't giving up this belt so easy (You'll be giving up)
Before you see me knocked out (Knocked out)"
