,start,end,text
1399,28.3,33.0,Baby's got a puzzle and I'm gonna scratch through her skin
1400,33.0,38.16,Gonna keep it all in then fight about it every night
1401,38.01,42.07,Oh every night
1402,42.07,48.4,See she got a brand new friend gonna pay her all bills gonna have a good time
1403,48.4,52.01,Reminisce about the better ones
1404,51.76,55.699999999999996,<nl> Woah </nl> better ones
1405,55.300000000000004,59.65,Cause this is so serious it ain't right
1406,59.56,63.1,Do your big dummy shake and pull it back again
1407,63.13,68.16,Oh I'm back again
1408,69.56,74.14,"Went to the party-arty, we came back before time"
1409,74.14,79.24,This is nothing but a joke I'll be thinking of the rest of night
1410,79.21,82.93,<nl> Woah </nl>  the rest of night
1411,83.27,87.89,See she's got a brand new song she just sings it too loud
1412,87.89,93.04,But I make it alright if I walk away every time
1413,93.04,96.7,<nl> Woah </nl> every time
1414,96.44,100.74,Cause this is so serious it ain't right
1415,100.74,104.2,Do your big dummy shake and pull it back again
1416,104.2,109.19,Oh I'm back again
1417,110.84,116.77,And if it's all just the same to you
1418,116.77,124.07,Then could you tell me truly are you human
1419,124.56,130.42,And if it's all just the same to you
1420,130.42,137.7,Then could you tell me truly are you human
1421,138.3,142.62,Baby's had a bad bad day it would seem we have  to pay
1422,142.62,147.54,For the pleasure of peace for a place in the sweetest seats
1423,147.9,151.3,<nl> Woah </nl>  sweetest seats
1424,151.8,156.4,See she's got a brand new song she just sings it too loud
1425,156.4,161.7,But I make it alright if I walk away every time
1426,161.6,165.32,<nl> Woah </nl>  every time
1427,164.96,169.23,Cause this is so serious it ain't right
1428,169.23,172.68,Do your big dummy shake and pull it back again
1429,172.68,177.72,Oh I'm back again
1430,178.72,182.98,Cause this is so serious it ain't right
1431,182.98,186.6,Do your big dummy shake and pull it back again
1432,186.29999999999998,191.02,Oh I'm back again
1433,193.11,196.61,Oh
