,start,end,text
972,9.08,15.84,While the colors saturate my mind
973,18.97,27.61,Everyone is dancing on this serotonin high
974,30.95,39.97,This unmistakable feeling of my actual size
975,39.81,47.25,Freedom is clearly on the other side
976,49.9,57.129999999999995,Freedom is clearly in front of my eyes
977,56.800000000000004,66.75,It's much too bright
978,66.63,76.79,Color my mind
979,76.5,85.33,See inside my eyes my eyes
980,86.46,96.5,They never lie
981,96.91,100.32,It's true
982,107.9,114.41,Searing silence eating its own way
983,117.69,124.55,Itching feelings how long will this take
984,129.8,134.57,Disembodied voices
985,135.0,139.0,They echo it's too late
986,139.5,146.29,This life of reason when will it break
987,146.1,155.79,It's much too bright
988,155.67,165.84,Color my mind
989,165.5,174.5,See inside my eyes my eyes
990,175.52,185.72,They never lie
991,186.06,189.45,It's true
992,197.12,204.21,Oh I feel it call
993,204.1,209.88,There's nothing wrong at all
994,209.87,214.27,I need some more
995,214.1,220.37,Now I just overdose
996,220.6,224.4,On you
997,224.97,235.16,It's much too bright
998,234.83,244.96,Color my mind
999,244.71,253.64,See inside my eyes my eyes
1000,254.73,265.0,They never lie
