,start,end,text
859,17.3,25.099999999999998,I saw you staring at me
860,24.8,31.5,And I knew you didn't care
861,33.4,41.57,Your smile told me I was one night
862,41.57,47.4,I should have never showed up there
863,47.300000000000004,62.2,"Now I pray for the rain to wash it away (Wash it all away)
Cause I know in my heart"
864,62.2,66.7,You won't be there
865,82.03,90.4,Babe you're gonna get what's coming your way
866,90.03,96.33,And then you'll know and feel my pain
867,98.2,106.53,All the honesty and hope that you just threw away
868,106.53,112.57000000000001,You are so vain
869,112.6705,150.35950000000003,"Now I pray for the rain to wash it away (Pray for the rain)
To wash it away (Wash it all away)
Cause I know in my heart (My heart)
You won't be there and I won't (Wait)
Wait for the day (For the day)
To hear you say (You say)
That you're sorry from the heart (Heart)
You weren't playing fair"
870,184.38,188.08,Now the time has come
871,188.08,192.58,And you want more than you've shown
872,192.46,196.68,There's no one waiting
873,196.68,200.76,Your empty past is known
874,200.76,204.86,There's nothing left
875,204.54,209.2,Regret it hits real hard
876,209.2,213.92,You've pulled this all upon yourself you can't erase it
877,213.92,218.3,You can't erase it
878,219.2405,254.5995,"So you pray for the rain (For the rain)
To wash it away (Wash it all away)
Cause you know in your heart (Your heart)
It's still in there (Your heart)
So you wait for the day (For the day)
For someone to stay (Someone to stay)
And love you (Love you)
But no one cares"
