,start,end,text
1115,9.7,13.1,What you gonna do that for
1116,13.47,17.01,I thought I told you not to
1117,17.79,21.1,Now I'm gonna have to clean my teeth
1118,21.65,25.42,I'm not that sort of girl
1119,33.67,36.9,Now I'm gonna have to clean my teeth
1120,37.73,41.07,I'm not that sort of girl
1121,49.47,53.24,It was just the same as the last time
1122,53.64,56.96,And the time before and the time before
1123,57.19,61.79,It was just the same as the last time
1124,61.480000000000004,64.99,And the time before and the time before
1125,68.61,72.19,What you gonna that for
1126,72.76,76.36,I thought I told you not to
1127,76.39,80.13,Now I'm gonna have to clean  my teeth
1128,80.5,84.07,I'm not that sort of girl
1129,89.7,91.93,Sort of girl
1130,97.7,100.16,Sort of girl
1131,105.7,108.16,Sort of girl
1132,113.76,116.07,Sort of girl
1133,119.67,123.41,What you gonna do that for
1134,123.58,125.84,I though I told you not to
1135,125.84,130.81,"Oh come on that's not fair I trusted you
Now I'm gonna have to clean my teeth"
1136,131.73,134.4,I'm not that sort of girl
1137,134.43,136.31,Oh that's so gross
1138,136.31,138.67000000000002,It was just the same as the last time (What you gonna do that for)
1139,138.7,142.67000000000002,I thought I told you not to (And the time before and the time before)
1140,142.7,144.04,That's horrible
1141,144.13,146.5,Now I'm gonna have to clean my teeth (It was just the same as the last time)
1142,146.5,148.0,I feel sick now
1143,148.0,152.0,It was just the same as the last time ( I'm not that sort of girl)
1144,152.0,155.01,It was just the same as the last time
1145,155.56,159.01,It was just the same as the last time
1146,161.73,165.16,Just the same as the last time
1147,165.64,168.93,And the time before and the time before
1148,169.56,172.99,It was just the same as the last time
1149,173.44,177.27,And the time before and the time before
