,start,end,text
1298,20.54,24.62,Why won't it come to me?
1299,24.62,27.98,How does it have to be?
1300,27.98,30.51,Must I wait endlessly?
1301,30.51,40.17,Or at least half a century?
1302,40.26,43.56,How long must I wait?
1303,43.56,45.69,No more
1304,45.69,49.01,It's tiring to keep fighting
1305,49.0,52.55,Pretending that you're admiring
1306,52.55,55.85,"Tiring, tiring"
1307,55.85,60.47,Let it go
1308,60.160000000000004,64.07,How do I take control?
1309,64.07,67.23,Find the fulfilling flow
1310,67.32,70.63,How do I free my soul
1311,70.63,79.33,How do I free my soul-oul
1312,79.94,82.94,How long must I wait
1313,82.94,84.97,No more
1314,85.03999999999999,88.45,It's tiring to keep fighting
1315,88.45,91.99,Pretending that you're admiring
1316,91.99,95.3,"Tiring, tiring"
1317,95.3,98.22,Let it go
1318,98.22,101.87,"Smiling, again smiling"
1319,101.87,105.05,Through the clouds I'm rising
1320,105.06,108.48,"Smiling, smiling"
1321,108.48,111.72,Let it go
1322,111.76,117.53,<nl> Oh-oh-oh-oh </nl>
1323,117.53,120.86,<nl> Oh-oh-oh-oh </nl>
1324,120.86,126.69,<nl> Oh-oh-oh-oh-oh </nl>
1325,145.65,149.54,Why won't it come to me?
1326,149.54,152.89,Endlessly out of reach
1327,152.89,157.34,How does it have to be?
1328,157.34,160.6,It's tiring to keep fighting
1329,160.63,164.0,Pretending that you're admiring
1330,164.0,167.59,"Tiring, tiring"
1331,167.59,170.75,Let it go
1332,170.76,174.13,"Smiling, again smiling"
1333,174.13,177.42,Through the clouds I'm rising
1334,177.42,180.78,"Smiling, smiling"
1335,180.78,185.49,Let it go
1336,185.1,188.95,Let it go
1337,188.95,192.15,Let it go
1338,192.15,197.25,Let it go
