,start,end,text
0,27.72,34.77,"Just about 10 p.m. again, starting the show"
1,34.55,41.23,I put in the blinds and the game is ready to go
2,41.04,48.269999999999996,"American airlines, they saw me right through"
3,48.15,54.87,"When I get 'em I'm gonna check, raise back to you"
4,54.87,57.88,Shuffle 'em up
5,58.04,61.95,Deal 'em on down
6,61.95,68.4,"I'm grinding it out tonight, I'm standing my ground"
7,83.52,90.57000000000001,"And on the next hand, bullet rears it's head"
8,90.36999999999999,97.28,I'm folding cowboys but one marked on me and I'm dead
9,97.1,101.1,A couple rounds later
10,101.1,103.9,We got the same pair
11,103.89,110.52,What's your kicker boy let's compare
12,110.72,113.53,Shuffle 'em up
13,113.87,117.7,Deal 'em on down
14,117.7,124.09,"I'm grinding it out tonight, I'm standing my ground"
15,129.5,136.5,I'm right about to win
16,136.28,141.53,The flop gives me the wheel
17,143.24,149.37,I'm holding both the high and the low
18,149.25,158.85,This pot big slick ain't gonna steal
19,185.5,190.0,Shuffle 'em up
20,190.0,193.7,Deal 'em on down
21,193.73,200.12,"I'm grinding it out tonight, I'm standing my ground"
22,201.67,205.65,Listen up son
23,205.28,208.72,I'm going all in
24,208.79,215.38,Cause I got the nuts there ain't no chance in hell you'll win
