,start,end,text
1434,0.5700000000000001,2.76,We kick it dirty
1435,3.4,6.43,There's party over here (Party over there)
1436,7.07,9.68,I got some news in the mail today
1437,9.68,12.46,Real aces in the game heard my name and couldn't pronounce it
1438,12.46,14.14,So I'ma sit tight and stop rapping
1439,14.18,16.33,Get a suit and a tie or they'll get me a muzzle
1440,16.32,18.17,"I sound so pissed, it got 'em puzzled"
1441,18.19,22.07,"Why I'd be so serious and talk about issues it's too ambitious, they don't wanna hear it son (Son)"
1442,22.07,26.01,"Frat boys and rich kids just wanna have fun and a shot at some bitches, nobody flinches"
1443,26.0,32.0,"I roll up the boulder drop it on the spiritual sons of Travolta, regardless ever since they heard this I keep it heartless"
1444,32.0,37.43,"Ah my name is elvis, I thrust my pelvis first I gotta dealt with the audience in memphis"
1445,37.44,39.99,And from the prom kids to the housewives in their kitchens
1446,40.02,41.980000000000004,They're gonna love it if I sing with bitches so
1447,41.88,45.9,"Sing with me my bitch (My bitch, my bitch)"
1448,45.9,50.15,"Sing with me my bitch (My bitch, my bitch)"
1449,50.15,54.0,"Sing with me my bitch (My bitch, my bitch)"
1450,54.0,57.81,Sing with me (My bitch my)
1451,57.83,60.26,"<nl> (Woop, woop) </nl> I got some news in the mail today"
1452,60.26,63.2,I got nominated most talented from over the Atlantic
1453,63.2,68.95,"So they're gonna fly me over to New York City but there were talks of me playing in LA, I've never been there it's a shame"
1454,68.98,72.18,"I gotta meet Doctor Dre, star in a little movie with Halle Berry"
1455,72.18,75.62,And my funny accent for relaxing piece of entertainment
1456,75.62,80.0,"They love it in the clubs since it came in, all this though I never was into the gaming"
1457,80.0,83.15,I was crowned king of double meaning cranky and with a stubble
1458,83.15,92.58,"My brain steaming, my name's not steven you can call me sensei ponte al frente te toca la suerte (Lights on the gente)
And then pitch black I switch back to a faded bitch slap"
1459,92.48,96.51,Sing with me my bitch (My bitch my bitch)
1460,96.51,100.65,Sing with me my bitch (My bitch my bitch)
1461,100.72999999999999,104.8,Sing with me my bitch (My bitch my bitch my bitch my bitch)
1462,104.89,108.33999999999999,"Sing with me my bitch (My bitch, my)"
1463,108.24,110.85,"<nl> (Woop, woop) </nl> I got some news in the mail today"
1464,110.85,115.28,They say I gotta sound like I ain't saying his name he never said my name and I don't mind mate
1465,115.29,119.38,I'm equally as sick but just more inhibited wasn't born in the land of the brave
1466,119.38,123.17,"With the blood  stains and cupcakes and third dates when you get to third base, <nl> um </nl>"
1467,123.18,127.28,"I mean fornicate and demonstrate your textbook sex look, oh yeah"
1468,127.28,130.86,"You can fuck but you can't say it, you gotta suck to get to be famous"
1469,130.86,135.53,"And thank god and my penis, I got peanuts for all tracks masterpieces and no subpoenas"
1470,135.52,139.22,"By the mail just a quick reminder, my shit ain't leaving the basement"
1471,139.23,146.93,"I tried to keep away from the ditches but they said I gotta sing with bitches so
Sing with me my bitch (My bitch my bitch)"
1472,147.0,151.0,Sing with me my bitch (My bitch my bitch)
1473,151.0,155.0,Sing with me my bitch (My bitch my bitch)
1474,155.0,159.0,Sing with me my bitch (My bitch my)
1475,159.0,163.86,"<nl> (Woop, woop) </nl> and something's burning in the toaster, serving cat food in a glass on a coaster"
1476,163.86,174.16,"Tipping Michael Jackson with a Barbie, now this is the story of how I wrecks the party
Thanks to the jury for the award I never would hope for more, thanks Ron for the cigar all those years of hard work for the people"
1477,174.19,178.93,"It was worth all the trouble, the one dollar and the open bar and what with having my socks balled"
1478,178.94,185.39,"Now I'm top dog all up in your rock bottom, the big pond crush it in my palms with the very important fishes and all the fly bitches"
1479,185.39,189.42,"They told me the business was sedated, they don't use words that are complicated"
1480,189.45,193.5,I got a deal to keep  their heads banging you know the drill sing it sing it
1481,193.5,197.47,Sing with me my bitch (My bitch my bitch)
1482,197.47,201.81,Sing with me my bitch (My bitch my bitch)
1483,201.81,205.95000000000002,Sing with me my bitch (My bitch my bitch)
1484,206.04,209.43,Sing with me my bitch (My bitch my)
1485,209.4,215.93,"<nl> (Woop, woop) </nl> side effects y'all instigate terror in the land of the laymen, from k-pax to cayman (My bitch, my bitch)"
1486,215.55,218.55,"Serving caviar to cavemen (My bitch, my bitch)"
1487,218.55,224.65,"Sing with me my bitch (My bitch, my bitch)
Don't stop don't back down, till the fox gone or there's a blackout"
1488,225.38,230.15,"<nl> (Woop, woop) </nl>  sing with me my bitch (My bitch)"
1489,230.06,231.94,Sing it
