,start,end,text
90,2.59,11.3,Unwinding us like string cut away the rot
91,10.93,19.5,Weeding out the thorns unraveling the knot
92,19.8,28.55,Let me unfold this map trace my finger down the path
93,28.6,37.35,Try to find my way back to where you are
94,37.2,45.35,And your fears may never come
95,45.5,54.5,These years have come undone
96,54.4,63.15,Your fears may never come
97,63.0,71.75,And these years have come undone
98,72.4,80.25,Broken man will I have to be
99,80.25,85.0,Always on my knees
100,85.03,93.5,To make you feel tall give you room to breathe
101,93.25,102.0,Will I never have just a sip of your love
102,102.0,111.0,In case I waste it in case I spill it on the floor
103,111.0,119.5,And your fears may never come
104,119.55,127.9,These years have come undone
105,127.64999999999999,136.5,Your fears may never come
106,136.55,144.8,And these years have come undone
107,146.0,156.25,Broken man I won't ask you to give
108,156.95,162.85,It's too much for you to pay
109,162.8,172.1,From empty hands
110,172.1,179.76,And your fears may never come
111,179.95,188.01,These years have come undone
112,188.4,196.66,Your fears may never come
113,197.27,205.4,And these years have come undone
114,205.96,214.09,And your fears may never come
115,214.57,222.82,These years have come undone
116,222.99,231.54,Your fears may never come
117,231.9,240.11,And these years have come undone
118,240.99,245.21,Broken man
