,start,end,text
901,40.05,44.53,What I need is a mental break
902,44.53,48.2,I'm so drained need to escape
903,48.2,52.42,Tonight I'm gonna get all dressed up
904,52.42,56.61,Tonight I'm gonna party till I drop
905,79.5,84.07,Sex drugs rock n' roll
906,84.07,88.07,Let's break the rules let's break the mold
907,88.07,91.93,Sex drugs rock n' roll
908,91.93,96.2,Let's break the rules let's break the mold
909,96.2,105.35,"Nothing matters now, nothing matters now"
910,105.35,108.61,Just let it go
911,128.99,133.58,Sex drugs rock n' roll
912,133.58,137.58,Let's break the rules let's break the mold
913,137.58,141.44,Sex drugs rock n' roll
914,141.44,155.7,"Let's break the rules let's break the mold
Nothing matters now, nothing matters now"
915,170.7,178.17,"Nothing, <nl> na-na </nl> nothing,  <nl> na-na </nl> nothing matters now"
916,178.16,186.43,"Nothing, <nl> na-na </nl> nothing,  <nl> na-na </nl> nothing matters now"
917,186.29999999999998,190.93,Sex drugs rock n' roll
918,190.93,194.93,Let's break the rules let's break the mold
919,194.93,198.84,Sex drugs rock n' roll
920,198.84,202.78,Let's break the rules let's break the mold
921,202.78,206.76,Sex drugs rock n' roll
922,206.76,210.73,Let's break the rules let's break the mold
923,210.73,214.69,Sex drugs rock n' roll
924,214.69,218.82,Let's break the rules let's break the mold
925,218.82,228.66,Nothing matters now nothing matters now
