,start,end,text
270,37.12,40.38,Pleased to meet dan collins
271,40.38,45.03,Old blind drunk and falling he's falling in the street
272,44.99,47.7,Just tryna' find his feet
273,48.01,51.64,And here comes wife Eudora
274,51.64,56.2,She can't take much more but she still follows him around
275,56.2,59.42,And helps him to the ground
276,59.42,65.2,Two opposites together and they're both alone
277,65.2,70.82,Nothing gives true love a test like losing all you own
278,70.82,76.39,Come tears of loneliness and here come the rain
279,78.32,81.47,You can hear him saying
280,81.47,85.68,Woman you can put that righteous mess on hold
281,85.3,89.3,Cause I can stand up on my own
282,89.39,92.73,And you can hear her pleading
283,92.73,97.39,Well Dan now I was only trying to help
284,97.03,100.43,So you can go to hell
285,100.21,105.7,You put love and a bag of dope in a grocery cart
286,106.12,112.2,In any universe she'd still have given him her heart
287,112.2,116.84,They were always meant to be and that's the truth
288,116.84,122.10000000000001,And I guess it all depends on where you're coming from
289,121.78999999999999,127.7,And I guess it all depends on where you've been
290,127.68,132.76,I guess it all depends on where you're headed to
291,132.76,135.2,When a right turns wrong again
292,135.2,139.16,When a right turns wrong again
293,139.16,145.06,"<nl> Oh-oh, oh-oh </nl>"
294,155.46,162.2,"So where are you headed to, and can I come with you"
295,162.2,168.2,"You're such a pretty sight, sore eyes light of my life"
296,168.2,174.33,In all his silliness she still remembers this
297,174.33,185.39,A long damn time ago when there were still dark horses out along the open road
298,185.92,189.33,Grocery cart they push out
299,189.33,193.61,Broadway up to craycroft he's yelling at the cars
300,193.29999999999998,197.1,Under arizona stars
301,196.81,202.7,You put love and a bag of clothes in a grocery cart
302,202.7,208.73,In any universe he'd still have given her his heart
303,208.73,213.2,They were always meant to be and that's the truth
304,213.2,218.66,I guess it all depends on where you're coming from
305,218.29999999999998,224.17,And I guess it all depends on where you've been
306,224.52,229.44,I guess it all depends on where you're headed to
307,229.44,232.2,When a right turns wrong again
308,232.2,236.1,When a right turns wrong again
309,235.72,242.2,"<nl> Oh-oh, oh-oh </nl>"
310,242.2,258.4,"<nl> Oh-oh, oh-oh </nl>
<nl> Oh-oh </nl>"
