,start,end,text
784,37.81,43.7,This is my last chance
785,43.34,47.16,The highest point on earth
786,47.16,51.07,And I could be the first man
787,51.07,56.48,Twice now I've left home
788,56.300000000000004,59.91,And twice I have returned
789,59.91,65.68,A failure here's a third and last
790,82.54,88.52000000000001,Mountain of my mind
791,88.3,91.91,I hear you call my name
792,91.91,95.07,And know I must return
793,95.07,98.10000000000001,Soon this is
794,98.16999999999999,101.34,My last chance
795,101.28,104.78,The highest point on earth
796,104.78,110.7,And I could be the first man there
797,115.28,118.97,On the sky line
798,118.59,121.97,There's a silhouette
799,121.7,125.23,It's the last time
800,124.99,128.39,We will see you
801,128.19,131.5,In the future
802,131.32,134.97,They will find your bones
803,134.72,138.01,For the moment
804,137.77,141.32,You're not going home
805,141.1,144.37,As the clouds start
806,144.17,147.56,Closing in again
807,147.56,150.7,We say farewell
808,150.46,154.28,For the last time
809,186.9,190.67000000000002,Don't forget me
810,190.53,194.13,Don't forget me
811,193.81,199.29,The mountain side has claimed us
812,199.77,203.33,Don't forget me
813,203.33,206.7,Don't forget me
814,206.61,212.94,The mountain side has claimed our lies
815,226.95,231.12,You're my last hope
816,231.12,234.12,In the sky line
817,234.12,237.34,There's a silhouette
818,237.03,240.26000000000002,It's the last time
819,239.94,243.81,That we will see you
