,start,end,text
662,16.25,35.23,(Not transcribed)
663,35.23,42.26,Rolling along the ice of faith
664,42.1,49.94,For continuous thoughts I can escape
665,49.59,58.0,I didn't know I had so much time to contemplate
666,58.0,64.13,Blessed with the days to rejuvenate
667,64.13,69.0,For I am the ocean
668,69.0,80.0,Rushing in and out I've got missions and missions that makes even god shout
669,80.0,83.32,For I am the moon
670,83.32,89.25,I belong in the sky
671,89.25,96.0,Tell me what life's worth if I'm not riding high
672,96.0,103.85000000000001,Finely pounding with pulses of love
673,103.64999999999999,111.51,"Honest to fear, demanding communication"
674,111.51,125.53,"Breathing his warm neck and caressing his short hair (Could this be love, and be love)
Could this be love bob sings in my"
675,125.53,130.13,For I am the ocean
676,130.13,135.0,Rushing in and out
677,135.0,141.33,I've got missions and missions that makes my god proud
678,141.33,144.77,For I am the moon
679,144.77,150.6,I belong up in the sky
680,150.6,154.64,Tell me what is a life's worth if I'm not
681,154.64,163.07,Riding high
682,163.1,171.1,Oh high
683,171.46,182.0,Could this be love he whispers in my ear woah-oh
684,182.0,196.5,"Oh, oh, rolling along the ice of faith"
685,196.22,203.48,For continuous thoughts I can't escape
686,203.48,210.5,I didn't know I had so much time to contemplate oh
687,211.37,217.65,Blessed with the days to rejuvenate
688,217.65,222.9,For I am the ocean
689,222.66,233.37,Rushing rushing in and out and I've got missions and missions that makes my god proud for
690,233.29,236.82,For I am the moon
691,236.9,243.32,"I belong up in the sky, ooh"
692,243.32,247.31,Tell me what life's worth if I'm not
693,247.31,265.77,"Riding high, oh yeah"
694,265.77,268.84,I've got to ride high baby
695,268.84,272.84,I've got to ride high honey
696,272.84,277.91,Ooh watch me flying
697,277.91,280.91,Gonna ride high ooh
698,281.0,290.5,Oh yeah (Riding)
699,292.83,297.66,Ooh
