,start,end,text
119,27.35,30.88,"I'm taking the keys, some time to think"
120,30.88,33.93,"Your name on my arm, commited to ink"
121,33.93,36.83,"The end of an anchor, I'm starting to sink"
122,36.83,42.46,"A hole in the sky, a world on the brink
Who do you think you are?"
123,42.46,45.88,Who do you think you really might be?
124,45.88,48.66,Who do you think you are?
125,48.66,50.09,Who do you
126,50.09,52.13,It's all I think I really know
127,52.13,53.83,It's not you
128,53.58,56.1,It's totally me
129,55.78,58.23,<nl> Ya ya ya ya </nl>
130,58.23,60.05,It's not you
131,59.730000000000004,62.25,It's totally me
132,61.88,64.9,<nl> Ya ya ya ya </nl>
133,76.88,80.61,Yeah as I'm walking around this terrible town
134,80.61,83.67,"My head to the floor, my feet on the ground"
135,83.67,86.74,"I see you there, I start to stutter"
136,86.74,92.2,"Just another breath on the gutter
Who do you think you are?"
137,92.2,93.79,Who do you
138,93.79,95.57,I thought you really like me
139,95.57,98.33,Who do you think you are
140,98.33,99.89,Who to you
141,99.89,101.75,It's all I think I really know
142,101.75,103.51,It's not you
143,103.27,105.80000000000001,It's totally me
144,105.47999999999999,107.88,<nl> Ya ya ya ya </nl>
145,107.88,109.64,It's not you
146,109.5,111.88,It's totally me
147,111.53,114.58,<nl> Ya ya ya ya </nl>
148,125.62,129.51,You know you are think you are this won't hurt a bit
149,129.51,132.52,Know you are think you are you won't feel a thing
150,132.52,135.6,You know you are think you are this won't hurt a bit
151,135.6,138.1,Know you are think you are
152,137.83,141.83,You know you are think you are this won't hurt a bit
153,141.83,144.85,Know you are think you are this won't feel a thing
154,144.85,147.93,Are think you are you won't hurt a bit
155,147.93,151.43,Know you are think you are
156,160.85,163.12,It's not you
157,186.78,189.37,It's not you (It's not you)
158,189.37,191.39,Staring at me
159,191.04,193.54,<nl> Ya ya ya ya </nl>
160,193.54,195.42,It's not you (It's you)
161,195.42,197.83,It's totally me (It's not me)
162,197.83,200.37,<nl> Ya ya ya ya </nl>
163,200.2,201.99,It's not me
164,201.75,203.75,It's me
